no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2,0,3,0,101,2018,7,21,0,0,0,142.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,295,2018,7,21,0,0,0,95.4,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,104,2018,7,21,0,0,0,123.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,292,2018,7,21,0,0,0,90.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,14,2018,7,21,0,0,0,105.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,1,1,2018,7,21,0,0,0,88.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,14,2018,7,21,0,0,0,105.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,2,0,14,2018,7,21,0,0,0,105.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3,0,0,1,0,11,2018,7,21,0,0,0,196.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,292,2018,7,21,0,0,0,115.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
